id,label
467,0.959003
468,0.000001
469,0.018248
470,0.198987
471,0.122491
472,0.609987
473,0.999338
474,0.000387
475,0.960791
476,0.000156
477,0.417051
478,0.009869
479,0.821968
480,0.975287
481,0.239655
482,0.999993
483,0.962544
484,0.825418
485,0.999999
486,0.622703
487,0.015242
488,0.033937
489,0.465474
490,0.999695
491,0.057903
492,0.565900
493,0.000036
494,0.002772
495,0.594697
496,0.409768
497,0.021222
498,0.017062
499,0.999945
500,0.024292
501,0.999739
502,0.001922
503,0.999832
504,0.000596
505,0.005280
506,0.054730
507,0.999905
508,0.999982
509,0.993920
510,0.792000
511,0.256180
512,0.000000
513,0.892873
514,0.027892
515,0.883508
516,0.999613
517,1.000000
518,0.315168
519,0.001719
520,0.000757
521,0.044515
522,0.035369
523,0.999932
524,0.031381
525,0.000004
526,0.068440
527,0.023952
528,0.998989
529,0.102172
530,0.006856
531,0.982791
532,0.017616
533,0.000495
534,0.393466
535,0.000026
536,0.004085
537,0.000046
538,0.000163
539,0.011137
540,1.000000
541,0.000332
542,0.878501
543,0.000671
544,0.874639
545,0.999940
546,0.139478
547,0.986333
548,0.010782
549,0.087576
550,0.000002
551,0.030442
552,0.970238
553,0.788419
554,0.000440
555,0.997251
556,0.000349
557,1.000000
558,0.213160
559,0.999999
560,0.997892
561,0.021656
562,0.080122
563,0.628475
564,0.000001
565,0.982962
566,0.000352
567,0.031210
568,0.018865
569,0.222334
570,0.000003
571,0.001684
572,0.999950
573,0.666548
574,0.145702
575,0.143834
576,0.214074
577,0.049690
578,0.061612
579,0.000005
580,0.842605
581,1.000000
582,0.999812
583,0.001117
584,0.354991
585,0.999508
586,0.011713
587,0.050013
588,0.888318
589,0.006393
590,0.994123
591,1.000000
592,0.000888
593,0.826311
594,0.512151
595,0.057052
596,0.812931
597,0.005900
598,0.105348
599,0.000001
600,0.993897
601,0.999150
602,0.008445
603,0.000271
604,0.046993
605,0.006096
606,0.125793
607,0.913986
608,0.948979
609,0.026006
610,0.019606
611,0.000300
612,0.851254
613,0.004695
614,0.096767
615,0.000231
616,0.955854
617,0.999855
618,0.000113
619,0.029398
620,1.000000
621,0.000000
622,0.000110
623,0.000002
624,0.000121
625,0.342497
626,0.916403
627,0.000007
628,0.069238
629,0.962873
630,1.000000
631,0.553376
632,0.559216
633,0.955735
634,0.004017
635,0.634272
636,0.799951
637,0.996035
638,0.000075
639,0.002184
640,0.917576
641,0.017850
642,0.001437
643,0.979652
644,0.999973
645,0.962976
646,0.542160
647,0.053817
648,0.030681
649,0.424160
650,1.000000
651,0.960619
652,0.982314
653,0.010140
654,0.998389
655,0.947800
656,0.995614
657,1.000000
658,0.013873
659,0.000354
660,0.001636
661,0.999814
662,0.000010
663,0.000000
664,0.547984
665,0.000031
666,0.000660
667,0.924427
668,0.013690
669,1.000000
670,0.437774
671,0.000338
672,0.000006
673,0.000380
674,0.002264
675,0.015859
676,0.000607
677,0.003543
678,0.002606
679,0.981101
680,0.000249
681,0.871758
682,0.000020
683,0.000087
684,0.000133
685,1.000000
686,0.683037
687,0.004553
688,0.999638
689,0.280652
690,0.001620
691,0.999214
692,0.003414
693,0.044468
694,0.006719
695,0.999999
696,0.028645
697,0.002555
698,0.000161
699,0.223831
700,0.988997
701,0.019839
702,0.000026
703,0.000068
704,0.007114
705,0.651895
706,0.999996
707,0.996357
708,0.999975
709,0.997155
710,0.965917
711,0.001092
712,0.000762
713,1.000000
714,0.192750
715,1.000000
716,0.675692
717,0.383638
718,0.999999
719,0.996299
720,0.000000
721,0.035690
722,0.002893
723,0.313155
724,0.000167
725,1.000000
726,0.000011
727,0.999711
728,0.000375
729,0.000273
730,0.787847
731,0.990205
732,0.198200
733,0.000008
734,0.149875
735,1.000000
736,0.977843
737,0.000000
738,0.990368
739,0.113662
740,0.298981
741,0.032324
742,0.185078
743,0.583052
744,0.498167
745,0.998027
746,0.002090
747,0.464189
748,0.018102
749,0.013086
750,0.363178
751,0.012113
752,1.000000
753,0.992787
754,0.114235
755,0.000001
756,0.000949
757,0.998332
758,0.000000
759,0.000511
760,0.465136
761,0.016546
762,0.002361
763,0.934267
764,0.020432
765,0.999965
766,1.000000
767,0.998389
768,0.052207
769,0.823546
770,0.012649
771,0.000009
772,0.027557
773,0.000078
774,0.935931
775,0.000036
776,0.371446
777,0.999964
778,0.000323
779,1.000000
780,0.999777
781,0.995126
782,0.083202
783,0.964796
784,0.178329
785,0.000294
786,0.117459
787,0.000428
788,0.057409
789,0.363178
790,0.999586
791,0.999998
792,0.999999
793,0.999687
794,0.085801
795,0.734700
796,0.101529
797,0.069696
798,0.038067
799,0.945626
800,0.996755
801,0.000000
802,0.000265
803,0.007036
804,0.000002
805,0.004945
806,0.999429
807,1.000000
808,0.943842
809,0.995767
810,0.999999
811,0.001051
812,0.999903
813,0.004003
814,0.189148
815,0.999999
816,0.102288
817,0.000263
818,0.977828
819,0.000184
820,0.994364
821,0.996668
822,0.001773
823,1.000000
824,0.000008
825,0.000000
826,0.998861
827,0.000001
828,0.999268
829,0.022193
830,0.999913
831,0.001030
832,0.998067
833,0.999946
834,0.997642
835,1.000000
836,0.000008
837,0.952088
838,0.001455
839,0.996067
840,0.037574
841,0.000017
842,0.869074
843,0.404147
844,0.036787
845,0.994153
846,0.992619
847,0.998661
848,0.999776
849,0.000516
850,0.831177
851,0.972178
852,0.018781
853,0.815524
854,0.996518
855,0.044073
856,0.061133
857,0.983031
858,0.442403
859,0.000018
860,0.004301
861,0.256441
862,0.088040
863,0.992177
864,0.999185
865,0.995665
866,0.071508
867,0.000092
868,0.235087
869,0.054616
870,1.000000
871,0.999941
872,0.977867
873,0.025629
874,0.999998
875,0.833627
876,0.966565
877,0.003343
878,0.934211
879,0.003325
880,0.000545
881,0.000177
882,0.999997
883,0.995050
884,0.999907
885,0.207425
886,0.013636
887,0.999993
888,0.000037
889,0.000072
890,0.000575
891,0.387235
892,0.046869
893,0.999869
894,0.000215
895,0.065443
896,0.123883
897,0.006604
898,0.000002
899,0.999999
900,0.999988
901,0.999556
902,0.007254
903,0.999998
904,0.999763
905,0.000455
906,0.003929
907,0.998371
908,0.981983
909,0.943254
910,0.000036
911,0.000489
912,0.998611
913,0.496925
914,0.995199
915,0.022050
916,0.999919
917,0.000003
918,0.976171
919,0.046996
920,0.000000
921,0.001015
922,0.662940
923,1.000000
924,0.000526
925,0.000197
926,0.000001
927,0.000001
928,0.426052
929,0.000104
930,0.999999
931,0.251563
932,0.467571
933,0.022729
934,0.892122
935,0.396106
936,0.918493
937,0.519587
938,0.000000
939,0.535846
940,1.000000
941,0.247623
942,0.000281
943,0.000004
944,0.905958
945,0.971596
946,0.999990
947,0.350484
948,0.014375
949,0.998837
950,0.994593
951,0.001369
952,0.000001
953,0.471821
954,0.996603
955,1.000000
956,0.644200
957,0.012297
958,0.997631
959,0.006465
960,0.999872
961,0.000444
962,0.991122
963,0.994937
964,0.000202
965,0.000002
966,0.356168
967,0.000000
968,0.670353
969,0.980498
970,1.000000
971,0.998875
972,0.012792
973,0.002130
974,0.995799
975,0.000440
976,0.977702
977,0.017974
978,0.000240
979,0.999999
980,0.999040
981,1.000000
982,0.092114
983,0.998734
984,1.000000
985,0.000024
986,0.001399
987,0.000179
988,0.838546
989,0.993867
990,0.000042
991,0.001735
992,0.999863
993,0.134034
994,0.014651
995,0.000860
996,0.001472
997,0.999949
998,0.933147
999,0.000049
1000,0.050066
1001,0.074269
1002,0.999907
1003,0.999589
1004,0.999991
1005,0.000286
1006,0.999902
1007,0.999979
1008,0.206679
1009,0.999967
1010,1.000000
1011,0.023022
1012,0.975655
1013,0.065368
1014,0.999622
1015,0.000018
1016,0.573760
1017,0.001427
1018,0.999610
1019,0.999934
1020,0.000005
1021,0.000156
1022,0.419448
1023,0.000000
1024,0.992797
1025,0.000555
1026,0.017061
1027,0.000426
1028,0.051598
1029,0.005015
1030,0.020746
1031,0.036644
1032,0.204230
1033,0.024265
1034,1.000000
1035,0.000112
1036,0.021245
1037,0.004604
1038,1.000000
1039,0.000059
1040,1.000000
1041,0.046207
1042,0.025552
1043,0.028841
1044,0.000939
1045,0.738916
1046,0.059646
1047,0.231674
1048,0.986273
1049,0.000264
1050,0.000007
1051,0.995380
1052,0.999514
1053,0.999947
1054,0.137564
1055,0.252792
1056,1.000000
1057,0.991584
1058,0.976985
1059,0.999317
1060,0.000544
1061,0.000000
1062,0.011296
1063,0.000195
1064,0.992614
1065,0.487663
1066,0.997888
1067,0.996999
1068,0.755075
1069,0.005611
1070,1.000000
1071,0.000676
1072,0.354349
1073,0.127150
1074,0.989296
1075,0.928180
1076,0.014564
1077,0.008874
1078,0.000255
1079,0.481737
1080,0.797894
1081,0.963202
1082,1.000000
1083,0.999852
1084,0.000021
1085,0.066065
1086,0.999997
1087,0.999998
1088,0.000297
1089,0.999996
1090,0.018559
1091,0.998898
1092,0.004644
1093,0.757519
1094,0.767540
1095,0.996990
1096,0.418509
1097,0.002757
1098,0.000194
1099,0.000158
1100,0.963487
1101,0.000055
1102,0.000091
1103,0.001115
1104,0.001695
1105,0.999949
1106,0.018030
1107,0.008878
1108,0.998968
1109,0.001081
1110,0.000296
1111,0.019439
1112,0.171286
1113,0.000004
1114,0.999988
1115,0.999922
1116,0.920538
1117,0.144975
1118,0.001120
1119,0.000600
1120,0.797145
1121,0.986576
1122,0.216182
1123,0.002537
1124,0.041947
1125,0.000132
1126,0.000017
1127,0.005189
1128,0.118970
1129,0.981457
1130,0.659960
1131,0.055914
1132,0.071555
1133,0.000026
1134,0.000126
1135,0.000010
1136,0.999782
1137,0.942010
1138,0.000692
1139,0.906527
1140,0.039343
1141,0.000472
1142,0.004186
1143,0.001065
1144,0.999980
1145,0.999740
1146,0.999829
1147,0.999976
1148,0.000001
1149,0.999483
1150,0.605380
1151,0.820134
1152,0.009868
1153,0.000001
1154,0.964286
1155,0.823717
1156,0.427116
1157,0.997447
1158,0.998445
1159,0.942645
1160,0.000000
1161,0.015334
1162,0.742440
1163,0.008652
1164,0.003616
1165,0.056648
1166,0.317970
1167,0.029463
1168,0.000449
1169,0.141892
1170,0.728810
1171,0.999290
1172,0.003147
1173,0.996311
1174,1.000000
1175,0.942118
1176,0.000166
1177,0.005072
1178,0.878527
1179,0.994658
1180,0.999999
1181,0.128784
1182,0.999999
1183,0.021743
1184,0.825645
1185,0.000003
1186,0.999998
1187,0.000075
1188,0.027182
1189,0.012233
1190,0.001096
1191,0.999866
1192,0.000028
1193,0.000003
1194,0.018450
1195,0.541840
1196,0.021924
1197,0.890810
1198,0.011818
1199,0.355759
1200,0.710950
1201,1.000000
1202,0.023527
1203,0.041397
1204,0.113269
1205,0.987342
1206,0.004126
1207,0.644439
1208,0.093902
1209,0.000206
1210,0.999980
1211,0.894380
1212,0.004582
1213,0.000000
1214,0.999933
1215,0.982490
1216,1.000000
1217,0.296549
1218,0.997042
1219,0.554411
1220,0.000308
1221,0.010261
1222,0.003191
1223,0.071121
1224,0.451194
1225,0.004129
1226,0.000314
1227,0.999862
1228,0.007192
1229,0.036549
1230,0.025989
1231,0.999684
1232,0.956537
1233,0.000011
1234,0.120041
1235,1.000000
1236,1.000000
1237,1.000000
1238,0.001869
1239,0.000075
1240,0.030090
1241,0.999900
1242,1.000000
1243,0.042956
1244,0.000123
1245,0.079448
1246,0.000029
1247,0.008107
1248,0.190855
1249,0.000216
1250,0.926350
1251,0.999088
1252,0.000608
1253,0.652166
1254,0.021940
1255,0.000732
1256,0.004907
1257,0.632951
1258,0.000838
1259,0.006286
1260,0.000017
1261,0.999895
1262,0.000105
1263,0.003518
1264,0.060151
1265,0.000038
1266,0.001725
1267,0.851173
1268,0.002899
1269,0.015138
1270,0.481846
1271,0.999998
1272,0.115960
1273,0.999998
1274,0.001939
1275,0.087520
1276,0.964663
1277,0.002605
1278,0.001179
1279,0.999695
1280,0.872939
1281,0.002992
1282,0.773470
1283,0.854921
1284,0.857570
1285,0.000013
1286,0.959227
1287,0.596018
1288,0.010846
1289,0.995072
1290,0.946153
1291,0.943737
1292,0.635038
1293,0.000004
1294,0.496321
1295,0.000102
1296,0.000002
1297,0.004717
1298,0.000000
1299,0.000001
1300,0.000189
1301,0.999995
1302,0.000001
1303,0.007311
1304,0.711862
1305,0.985726
1306,0.992716
1307,0.022918
1308,0.990595
1309,0.000340
1310,0.001090
1311,0.695942
1312,0.376176
1313,0.565438
1314,0.322249
1315,0.999968
1316,0.000030
1317,0.405199
1318,0.079259
1319,0.002416
1320,0.003657
1321,0.000232
1322,0.003559
1323,0.000399
1324,0.004271
1325,0.066247
1326,0.992345
1327,0.017073
1328,0.999882
1329,0.928750
1330,0.023570
1331,0.918191
1332,0.999900
1333,0.956360
1334,0.048193
1335,0.113644
1336,0.001082
1337,0.000010
1338,0.001243
1339,0.001106
1340,0.274694
1341,0.023493
1342,1.000000
1343,0.985202
1344,0.002308
1345,0.000086
1346,0.000088
1347,0.000884
1348,0.000015
1349,0.543928
1350,0.964003
1351,0.999988
1352,0.997724
1353,0.999958
1354,0.000255
1355,0.000014
1356,0.993548
1357,0.035069
1358,0.076201
1359,0.000007
1360,0.999937
1361,0.000077
1362,0.002680
1363,0.000086
1364,0.004102
1365,0.001748
1366,0.991744
1367,0.300052
1368,0.012850
1369,0.894707
1370,0.000012
1371,0.030467
1372,0.999997
1373,0.999983
1374,0.000006
1375,0.000253
1376,1.000000
1377,0.999991
1378,0.342791
1379,0.000005
1380,0.663523
1381,0.992517
1382,1.000000
1383,0.001497
1384,0.999664
1385,0.999953
1386,0.987805
1387,0.999038
1388,0.000084
1389,0.283209
1390,0.036629
1391,0.002528
1392,0.994991
1393,0.851400
1394,0.000067
1395,0.689327
1396,0.000028
1397,0.040983
1398,0.004787
1399,1.000000
1400,0.999319
1401,0.999993
1402,0.996539
1403,0.012558
1404,0.994247
1405,0.947114
1406,0.000057
1407,0.000011
1408,0.933419
1409,0.958353
1410,0.000038
1411,0.998162
1412,0.228574
1413,0.482101
1414,0.000372
1415,0.037405
1416,0.216389
1417,0.000036
1418,0.001109
1419,0.002883
1420,0.069598
1421,0.833499
1422,0.011883
1423,0.045188
1424,1.000000
1425,0.000068
1426,0.000004
1427,1.000000
1428,0.999505
1429,0.998609
1430,0.845458
1431,0.974356
1432,0.999999
1433,0.531238
1434,0.999998
1435,0.978861
1436,1.000000
1437,0.999983
1438,0.004203
1439,0.092231
1440,0.128070
1441,0.000000
1442,0.923265
1443,0.519951
1444,0.856799
1445,0.663891
1446,0.061384
1447,0.012300
1448,0.408639
1449,0.991410
1450,0.005022
1451,0.362453
1452,0.672323
1453,0.000111
1454,0.000443
1455,0.000437
1456,0.003670
1457,0.992632
1458,0.008054
1459,0.000044
1460,0.003012
1461,0.000060
1462,0.180255
1463,0.005147
1464,0.000299
1465,0.002324
1466,0.240317
1467,0.003812
1468,0.998411
1469,0.999999
1470,0.999951
1471,1.000000
1472,0.000192
1473,0.002093
1474,0.020588
1475,0.004936
1476,0.998224
1477,0.099323
1478,0.000027
1479,0.927434
1480,0.000183
1481,0.648605
1482,0.729611
1483,0.991591
1484,0.000000
1485,0.000145
1486,0.998964
1487,0.067369
1488,0.000035
1489,0.002979
1490,0.995495
1491,0.000005
1492,0.266877
1493,0.989576
1494,0.005850
1495,0.168598
1496,0.039990
1497,0.970602
1498,0.997797
1499,0.000005
1500,0.007847
1501,0.445673
1502,0.041917
1503,0.000001
1504,0.550375
1505,0.000417
1506,0.999994
1507,0.017813
1508,1.000000
1509,0.999997
1510,0.582250
1511,0.120578
1512,0.023012
1513,0.002741
1514,0.000492
1515,0.007674
1516,1.000000
1517,0.958134
1518,0.000000
1519,0.999528
1520,0.408866
1521,0.099545
1522,0.000004
1523,0.000132
1524,0.004415
1525,0.998210
1526,0.999991
1527,0.648913
1528,0.000121
1529,0.937239
1530,0.745407
1531,0.986367
1532,0.000265
1533,0.382394
1534,0.028467
1535,0.000000
1536,0.999999
1537,0.992568
1538,0.909029
1539,0.126345
1540,0.000002
1541,0.992565
1542,0.760147
1543,0.825156
1544,0.918642
1545,0.000221
1546,0.999959
1547,0.006663
1548,0.000973
1549,1.000000
1550,0.384350
1551,0.000000
1552,0.000450
1553,0.912092
1554,1.000000
1555,0.000517
1556,0.870782
1557,0.804109
1558,0.004707
1559,0.000105
1560,0.000250
1561,0.152215
1562,0.039622
1563,0.999463
1564,1.000000
1565,0.000901
1566,0.983488
1567,0.002490
1568,0.957724
1569,0.005375
1570,0.000252
1571,0.672506
1572,0.056711
1573,0.999513
1574,0.999469
1575,0.996624
1576,0.999577
1577,1.000000
1578,0.022697
1579,0.000473
1580,0.475389
1581,0.999446
1582,0.000000
1583,0.466169
1584,0.005767
1585,0.005180
1586,0.003233
1587,0.001015
1588,0.000001
1589,0.033398
1590,1.000000
1591,0.999991
1592,0.971552
1593,0.146321
1594,0.051631
1595,0.025091
1596,0.812304
1597,0.020351
1598,0.239549
1599,0.989832
1600,0.999999
1601,0.000110
1602,0.999201
1603,0.000734
1604,0.002015
1605,0.314586
1606,0.000101
1607,0.000076
1608,0.004101
1609,0.886241
1610,0.310574
1611,0.000006
1612,0.987654
1613,0.001772
1614,0.000019
1615,0.007137
1616,0.002664
1617,0.267661
1618,0.001422
1619,0.859214
1620,0.992163
1621,0.981100
1622,0.843071
1623,0.040256
1624,0.019764
1625,0.533495
1626,0.000168
1627,0.163192
1628,0.999987
1629,0.002557
1630,0.959732
1631,0.996208
1632,0.673492
1633,0.019212
1634,0.789152
1635,0.005246
1636,0.041184
1637,0.999258
1638,0.968755
1639,0.998975
1640,0.791249
1641,0.000082
1642,0.983834
1643,0.976834
1644,0.821491
1645,0.983355
1646,0.855064
1647,0.082037
1648,0.000177
1649,0.334427
1650,0.001158
1651,0.837614
1652,0.593454
1653,0.993838
1654,0.972438
1655,0.005896
1656,0.510110
1657,0.000055
1658,1.000000
1659,0.026437
1660,0.012085
1661,0.003002
1662,0.650862
1663,0.000000
1664,0.128069
1665,0.155330
1666,0.000142
1667,1.000000
1668,0.040906
1669,0.985612
1670,0.001527
1671,0.000139
1672,0.983636
1673,0.004107
1674,0.008636
1675,0.115594
1676,1.000000
1677,0.986306
1678,0.995223
1679,0.001869
1680,0.092182
1681,0.000089
1682,0.981890
1683,0.000381
1684,0.892316
1685,0.978875
1686,0.969728
1687,0.984406
1688,0.986313
1689,0.092053
1690,0.999414
1691,0.995190
1692,0.067590
1693,0.999840
1694,0.010766
1695,0.958266
1696,0.795338
1697,0.576812
1698,0.012522
1699,0.001002
1700,0.000189
1701,0.976350
1702,0.012005
1703,0.504039
1704,0.934902
1705,1.000000
1706,0.927402
1707,0.009598
1708,0.001803
1709,0.126662
1710,0.000083
1711,0.987911
1712,0.000130
1713,0.000302
1714,0.459243
1715,0.982059
1716,0.988104
1717,0.999947
1718,0.020708
1719,0.780576
1720,0.367420
1721,0.069598
1722,0.877744
1723,0.032776
1724,0.849473
1725,0.999796
1726,0.852017
1727,0.999990
1728,0.099966
1729,0.046941
1730,0.999972
1731,0.000014
1732,0.999994
1733,0.999999
1734,0.000077
1735,0.000777
1736,0.594730
1737,0.999992
1738,0.000009
1739,0.918188
1740,0.000024
1741,0.007912
1742,0.999312
1743,0.957937
1744,0.999717
1745,0.070246
1746,0.999952
1747,0.132402
1748,0.071920
1749,0.000809
1750,0.000158
1751,0.999999
1752,0.575285
1753,0.618347
1754,0.029766
1755,0.979545
1756,0.000088
1757,0.000677
1758,0.592568
1759,0.999999
1760,0.000004
1761,0.569146
1762,0.670971
1763,0.006686
1764,1.000000
1765,0.001762
1766,0.007764
1767,0.699926
1768,0.784818
1769,0.999586
1770,0.609919
1771,0.001731
1772,0.999847
1773,1.000000
1774,0.000082
1775,0.000473
1776,1.000000
1777,0.006397
1778,0.032984
1779,0.000020
1780,0.027331
1781,0.999989
1782,0.945229
1783,0.000440
1784,0.100441
1785,0.479446
1786,0.947216
1787,0.999992
1788,0.235830
1789,1.000000
1790,0.037972
1791,0.999911
1792,0.038900
1793,0.999866
1794,0.999409
1795,0.112867
1796,0.000005
1797,0.999660
1798,0.066783
1799,0.001248
1800,0.999993
1801,0.999975
1802,0.048791
1803,0.871198
1804,0.006158
1805,0.000485
1806,0.000005
1807,0.589468
1808,0.532123
1809,0.979312
1810,0.109223
1811,0.999988
1812,0.013078
1813,0.999130
1814,0.997007
1815,0.002318
1816,0.982475
1817,1.000000
1818,0.028919
1819,0.364129
1820,0.045650
1821,0.999996
1822,0.988515
1823,0.004921
1824,0.001666
1825,0.999995
1826,0.045910
1827,0.000002
1828,0.038700
1829,0.491198
1830,0.148710
1831,0.999949
1832,0.982993
1833,0.000424
1834,0.000066
1835,0.001800
1836,0.000821
1837,0.062390
1838,1.000000
1839,0.000005
1840,0.999532
1841,0.998631
1842,0.049291
1843,0.191415
1844,0.000393
1845,0.323565
1846,0.060302
1847,0.000005
1848,0.010539
1849,0.153120
1850,0.090235
1851,0.982933
1852,0.001872
1853,0.998941
1854,0.012543
1855,0.978215
1856,0.999890
1857,0.001955
1858,0.008987
1859,0.999921
1860,0.131817
1861,0.037976
1862,0.000000
1863,0.000996
1864,0.144908
1865,1.000000
1866,0.999940
1867,0.013006
1868,0.001890
1869,0.000014
1870,0.045044
1871,0.380891
1872,0.999885
1873,0.750952
